t,stage,rate_target,status,latency_s
1778661444.078092,constant@20.0,20.00,200,0.027939
1778661444.128327,constant@20.0,20.00,200,0.028313
1778661444.179730,constant@20.0,20.00,200,0.029835
1778661444.249154,constant@20.0,20.00,200,0.049114
1778661444.276790,constant@20.0,20.00,200,0.026903
1778661444.328486,constant@20.0,20.00,200,0.028528
1778661444.378514,constant@20.0,20.00,200,0.028179
1778661444.449553,constant@20.0,20.00,200,0.049490
1778661444.481502,constant@20.0,20.00,200,0.031076
1778661444.559018,constant@20.0,20.00,200,0.059112
1778661444.596446,constant@20.0,20.00,200,0.046547
1778661444.627536,constant@20.0,20.00,200,0.027508
1778661444.709695,constant@20.0,20.00,200,0.059336
1778661444.752260,constant@20.0,20.00,200,0.052269
1778661444.801934,constant@20.0,20.00,200,0.051714
1778661444.834590,constant@20.0,20.00,200,0.034322
1778661444.897144,constant@20.0,20.00,200,0.047355
1778661444.928988,constant@20.0,20.00,200,0.028784
1778661444.979304,constant@20.0,20.00,200,0.028951
1778661445.052100,constant@20.0,20.00,200,0.052011
1778661445.081595,constant@20.0,20.00,200,0.031192
1778661445.129197,constant@20.0,20.00,200,0.029230
1778661445.205079,constant@20.0,20.00,200,0.055035
1778661445.243039,constant@20.0,20.00,200,0.042905
1778661445.303758,constant@20.0,20.00,200,0.052892
1778661445.327335,constant@20.0,20.00,200,0.027273
1778661445.377876,constant@20.0,20.00,200,0.027647
1778661445.442840,constant@20.0,20.00,200,0.042455
1778661445.494069,constant@20.0,20.00,200,0.044044
1778661445.545691,constant@20.0,20.00,200,0.045883
1778661445.576343,constant@20.0,20.00,200,0.026345
1778661445.643661,constant@20.0,20.00,200,0.043382
1778661445.691717,constant@20.0,20.00,200,0.041753
1778661445.743150,constant@20.0,20.00,200,0.043167
1778661445.780217,constant@20.0,20.00,200,0.030153
1778661445.843770,constant@20.0,20.00,200,0.043680
1778661445.880864,constant@20.0,20.00,200,0.030707
1778661445.957204,constant@20.0,20.00,200,0.056986
1778661445.983284,constant@20.0,20.00,200,0.033425
1778661446.047032,constant@20.0,20.00,200,0.046833
1778661446.093131,constant@20.0,20.00,200,0.043243
1778661446.140510,constant@20.0,20.00,200,0.040564
1778661446.177890,constant@20.0,20.00,200,0.027706
1778661446.235212,constant@20.0,20.00,200,0.035228
1778661446.279731,constant@20.0,20.00,200,0.029960
1778661446.343297,constant@20.0,20.00,200,0.043108
1778661446.398005,constant@20.0,20.00,200,0.048024
1778661446.445118,constant@20.0,20.00,200,0.044854
1778661446.480162,constant@20.0,20.00,200,0.030195
1778661446.560646,constant@20.0,20.00,200,0.060611
1778661446.589281,constant@20.0,20.00,200,0.039171
1778661446.647493,constant@20.0,20.00,200,0.047241
1778661446.700800,constant@20.0,20.00,200,0.050555
1778661446.740350,constant@20.0,20.00,200,0.040269
1778661446.805494,constant@20.0,20.00,200,0.055701
1778661446.833013,constant@20.0,20.00,200,0.033177
1778661446.895577,constant@20.0,20.00,200,0.045681
1778661446.946927,constant@20.0,20.00,200,0.046795
1778661446.980765,constant@20.0,20.00,200,0.030881
1778661447.050527,constant@20.0,20.00,200,0.050747
1778661447.081435,constant@20.0,20.00,200,0.031533
1778661447.147835,constant@20.0,20.00,200,0.047975
1778661447.178192,constant@20.0,20.00,200,0.028403
