t,stage,rate_target,status,latency_s
1778661347.407580,spike,25.00,200,0.054941
1778661347.421535,spike,25.00,200,0.029040
1778661347.464617,spike,25.00,200,0.031891
1778661347.530336,spike,25.00,200,0.057521
1778661347.544345,spike,25.00,200,0.031620
1778661347.609814,spike,25.00,200,0.057338
1778661347.627055,spike,25.00,200,0.034120
1778661347.684255,spike,25.00,200,0.051547
1778661347.704967,spike,25.00,200,0.032306
1778661347.758998,spike,25.00,200,0.045823
1778661347.786045,spike,25.00,200,0.033200
1778661347.849052,spike,25.00,200,0.056571
1778661347.878605,spike,25.00,200,0.045683
1778661347.939134,spike,25.00,200,0.066462
1778661347.985107,spike,25.00,200,0.072383
1778661348.012412,spike,25.00,200,0.059674
1778661348.037611,spike,25.00,200,0.044919
1778661348.080328,spike,25.00,200,0.047557
1778661348.106228,spike,25.00,200,0.033290
1778661348.148240,spike,25.00,200,0.035496
1778661348.189307,spike,25.00,200,0.036422
1778661348.224990,spike,25.00,200,0.032342
1778661348.265012,spike,25.00,200,0.032342
1778661348.316653,spike,25.00,200,0.043850
1778661348.367276,spike,25.00,200,0.054479
1778661348.384990,spike,25.00,200,0.032373
1778661348.428181,spike,25.00,200,0.035465
1778661348.491773,spike,25.00,200,0.058678
1778661348.505604,spike,25.00,200,0.032657
1778661348.570940,spike,25.00,200,0.058190
1778661348.589543,spike,25.00,200,0.036640
1778661348.647678,spike,25.00,200,0.055058
1778661348.667890,spike,25.00,200,0.035122
1778661348.741755,spike,25.00,200,0.069096
1778661348.762326,spike,25.00,200,0.049770
1778661348.791718,spike,25.00,200,0.039131
1778661348.850774,spike,25.00,200,0.058223
1778661348.870417,spike,25.00,200,0.037508
1778661348.926670,spike,25.00,200,0.053805
1778661348.948802,spike,25.00,200,0.036128
1778661349.007292,spike,25.00,200,0.054713
1778661349.026937,spike,25.00,200,0.034232
1778661349.095361,spike,25.00,200,0.062371
1778661349.117308,spike,25.00,200,0.044449
1778661349.153211,spike,25.00,200,0.040214
1778661349.184571,spike,25.00,200,0.031862
1778661349.253765,spike,25.00,200,0.060770
1778661349.270013,spike,25.00,200,0.037231
1778661349.332176,spike,25.00,200,0.059616
1778661349.353313,spike,25.00,200,0.040534
1778661349.387576,spike,25.00,200,0.034883
1778661349.423879,spike,25.00,200,0.030804
1778661349.478896,spike,25.00,200,0.046098
1778661349.503833,spike,25.00,200,0.030876
1778661349.574245,spike,25.00,200,0.061357
1778661349.585131,spike,25.00,200,0.032474
1778661349.650855,spike,25.00,200,0.058372
1778661349.666682,spike,25.00,200,0.033887
1778661349.728049,spike,25.00,200,0.055371
1778661349.745154,spike,25.00,200,0.032408
1778661349.781961,spike,25.00,200,0.028743
1778661349.849677,spike,25.00,200,0.056914
1778661349.864850,spike,25.00,200,0.032187
1778661349.901275,spike,25.00,200,0.028508
1778661349.973357,spike,25.00,200,0.060652
1778661350.000479,spike,25.00,200,0.047779
1778661350.045657,spike,25.00,200,0.053066
1778661350.062138,spike,25.00,200,0.029519
1778661350.129076,spike,25.00,200,0.056517
1778661350.163506,spike,25.00,200,0.050698
1778661350.200325,spike,25.00,200,0.047633
1778661350.221783,spike,25.00,200,0.029070
1778661350.276175,spike,25.00,200,0.043386
1778661350.324623,spike,25.00,200,0.052089
1778661350.356972,spike,25.00,200,0.044167
1778661350.385715,spike,25.00,200,0.032850
1778661350.422079,spike,25.00,200,0.028941
1778661350.484902,spike,25.00,200,0.052137
1778661350.502837,spike,25.00,200,0.030247
1778661350.559777,spike,25.00,200,0.047046
1778661350.610039,spike,25.00,200,0.057467
1778661350.625679,spike,25.00,200,0.032918
1778661350.664457,spike,25.00,200,0.031699
1778661350.706268,spike,25.00,200,0.033266
1778661350.746040,spike,25.00,200,0.033086
1778661350.784787,spike,25.00,200,0.031635
1778661350.823314,spike,25.00,200,0.030648
1778661350.888954,spike,25.00,200,0.056314
1778661350.903239,spike,25.00,200,0.030358
1778661350.965756,spike,25.00,200,0.053016
1778661350.995272,spike,25.00,200,0.042510
1778661351.044861,spike,25.00,200,0.052404
1778661351.064124,spike,25.00,200,0.031539
1778661351.120533,spike,25.00,200,0.047783
1778661351.167645,spike,25.00,200,0.054670
1778661351.186126,spike,25.00,200,0.033442
1778661351.246622,spike,25.00,200,0.053936
1778661351.263409,spike,25.00,200,0.030512
1778661351.325836,spike,25.00,200,0.052894
1778661351.345038,spike,25.00,200,0.032072
1778661351.402884,spike,25.00,200,0.049905
1778661351.428861,spike,25.00,200,0.036241
1778661351.475868,spike,25.00,200,0.043082
1778661351.501895,spike,25.00,200,0.029343
1778661351.570631,spike,25.00,200,0.057880
1778661351.584957,spike,25.00,200,0.032194
1778661351.644632,spike,25.00,200,0.052203
1778661351.674876,spike,25.00,200,0.042111
1778661351.722359,spike,25.00,200,0.049664
1778661351.753285,spike,25.00,200,0.040575
1778661351.800452,spike,25.00,200,0.047500
1778661351.823977,spike,25.00,200,0.031168
1778661351.866916,spike,25.00,200,0.034057
1778661351.928464,spike,25.00,200,0.055781
1778661351.945521,spike,25.00,200,0.032609
1778661351.986702,spike,25.00,200,0.034192
1778661352.023993,spike,25.00,200,0.031502
1778661352.064236,spike,25.00,200,0.031406
1778661352.108925,spike,25.00,200,0.036325
1778661352.151439,spike,25.00,200,0.038805
1778661352.182807,spike,25.00,200,0.030389
1778661352.253078,spike,25.00,200,0.060225
1778661352.264514,spike,25.00,200,0.031679
1778661352.325363,spike,25.00,200,0.052764
1778661352.359684,spike,25.00,200,0.047092
1778661352.382408,spike,25.00,200,0.029805
1778661352.421971,spike,25.00,200,0.028955
1778661352.463392,spike,25.00,200,0.030636
1778661352.533738,spike,25.00,200,0.061033
1778661352.546251,spike,25.00,200,0.033391
1778661352.604745,spike,25.00,200,0.051956
1778661352.635149,spike,25.00,200,0.042453
1778661352.682109,spike,25.00,200,0.049586
1778661352.711370,spike,25.00,200,0.038695
1778661352.749036,spike,25.00,200,0.036321
1778661352.811856,spike,25.00,200,0.059302
1778661352.822673,spike,25.00,200,0.030156
1778661352.863444,spike,25.00,200,0.030665
1778661352.916102,spike,25.00,200,0.043679
1778661352.944022,spike,25.00,200,0.031074
1778661352.998715,spike,25.00,200,0.045978
1778661353.034309,spike,25.00,200,0.041908
1778661353.074703,spike,25.00,200,0.042098
1778661353.117188,spike,25.00,200,0.044314
1778661353.144926,spike,25.00,200,0.032229
1778661353.195215,spike,25.00,200,0.042825
1778661353.242637,spike,25.00,200,0.050140
1778661353.269874,spike,25.00,200,0.037174
1778661353.317739,spike,25.00,200,0.045288
1778661353.363904,spike,25.00,200,0.051337
1778661353.394612,spike,25.00,200,0.042071
1778661353.420543,spike,25.00,200,0.027742
1778661353.478393,spike,25.00,200,0.045407
1778661353.514192,spike,25.00,200,0.041614
1778661353.545361,spike,25.00,200,0.032696
1778661353.582811,spike,25.00,200,0.030096
1778661353.621967,spike,25.00,200,0.029472
1778661353.675102,spike,25.00,200,0.042195
1778661353.704979,spike,25.00,200,0.032210
1778661353.739107,spike,25.00,200,0.026253
1778661353.800326,spike,25.00,200,0.047798
1778661353.822825,spike,25.00,200,0.030226
1778661353.877916,spike,25.00,200,0.045544
1778661353.901490,recovery,3.00,200,0.028574
1778661354.242399,recovery,3.00,200,0.035446
1778661354.571746,recovery,3.00,200,0.031713
1778661354.923791,recovery,3.00,200,0.049925
1778661355.237740,recovery,3.00,200,0.030887
1778661355.576062,recovery,3.00,200,0.035890
1778661355.904673,recovery,3.00,200,0.031406
1778661356.236868,recovery,3.00,200,0.030066
1778661356.576797,recovery,3.00,200,0.036964
1778661356.903877,recovery,3.00,200,0.030488
1778661357.240320,recovery,3.00,200,0.033464
1778661357.591899,recovery,3.00,200,0.052094
1778661357.901868,recovery,3.00,200,0.028345
1778661358.244628,recovery,3.00,200,0.037981
1778661358.573756,recovery,3.00,200,0.033404
1778661358.916078,recovery,3.00,200,0.042587
1778661359.239721,recovery,3.00,200,0.032884
1778661359.591108,recovery,3.00,200,0.050925
1778661359.923505,recovery,3.00,200,0.049730
1778661360.239134,recovery,3.00,200,0.032680
1778661360.573375,recovery,3.00,200,0.033422
1778661360.923041,recovery,3.00,200,0.049402
1778661361.252817,recovery,3.00,200,0.046111
1778661361.592619,recovery,3.00,200,0.052506
1778661361.922968,recovery,3.00,200,0.049168
1778661362.246831,recovery,3.00,200,0.039889
1778661362.590405,recovery,3.00,200,0.050182
1778661362.905203,recovery,3.00,200,0.031667
1778661363.237304,recovery,3.00,200,0.030399
1778661363.572224,recovery,3.00,200,0.032532
1778661363.905302,recovery,3.00,200,0.032076
1778661364.242215,recovery,3.00,200,0.035610
1778661364.573978,recovery,3.00,200,0.033853
1778661364.926602,recovery,3.00,200,0.052882
1778661365.251668,recovery,3.00,200,0.044861
1778661365.575083,recovery,3.00,200,0.035239
1778661365.928165,recovery,3.00,200,0.054546
1778661366.250001,recovery,3.00,200,0.043647
1778661366.577163,recovery,3.00,200,0.037354
1778661366.903637,recovery,3.00,200,0.030356
1778661367.240995,recovery,3.00,200,0.034325
1778661367.572075,recovery,3.00,200,0.032166
1778661367.905207,recovery,3.00,200,0.031910
1778661368.243280,recovery,3.00,200,0.036852
1778661368.574315,recovery,3.00,200,0.034133
