t,stage,rate_target,status,latency_s
1778661105.111146,step@60.0,60.00,200,0.032081
1778661105.129758,step@60.0,60.00,200,0.033830
1778661105.142528,step@60.0,60.00,200,0.030061
1778661105.179769,step@60.0,60.00,200,0.050585
1778661105.203686,step@60.0,60.00,200,0.057771
1778661105.203737,step@60.0,60.00,200,0.041129
1778661105.216179,step@60.0,60.00,200,0.036890
1778661105.228094,step@60.0,60.00,200,0.032081
1778661105.246849,step@60.0,60.00,200,0.034469
1778661105.261787,step@60.0,60.00,200,0.032926
1778661105.282892,step@60.0,60.00,200,0.037235
1778661105.294410,step@60.0,60.00,200,0.031725
1778661105.337443,step@60.0,60.00,200,0.057946
1778661105.355634,step@60.0,60.00,200,0.060009
1778661105.367155,step@60.0,60.00,200,0.038010
1778661105.370566,step@60.0,60.00,200,0.058153
1778661105.381883,step@60.0,60.00,200,0.036170
1778661105.396981,step@60.0,60.00,200,0.034655
1778661105.412944,step@60.0,60.00,200,0.033793
1778661105.430784,step@60.0,60.00,200,0.035161
1778661105.446354,step@60.0,60.00,200,0.033543
1778661105.459276,step@60.0,60.00,200,0.030080
1778661105.500669,step@60.0,60.00,200,0.054834
1778661105.518157,step@60.0,60.00,200,0.038971
1778661105.519066,step@60.0,60.00,200,0.056526
1778661105.533631,step@60.0,60.00,200,0.037696
1778661105.550698,step@60.0,60.00,200,0.038294
1778661105.559689,step@60.0,60.00,200,0.030755
1778661105.577823,step@60.0,60.00,200,0.032028
1778661105.592946,step@60.0,60.00,200,0.030462
1778661105.629223,step@60.0,60.00,200,0.049732
1778661105.651066,step@60.0,60.00,200,0.054969
1778661105.651138,step@60.0,60.00,200,0.038474
1778661105.662924,step@60.0,60.00,200,0.033558
1778661105.679828,step@60.0,60.00,200,0.034051
1778661105.693641,step@60.0,60.00,200,0.031297
1778661105.729865,step@60.0,60.00,200,0.034332
1778661105.742673,step@60.0,60.00,200,0.063174
1778661105.751467,step@60.0,60.00,200,0.038777
1778661105.764869,step@60.0,60.00,200,0.035604
1778661105.780740,step@60.0,60.00,200,0.034567
1778661105.792584,step@60.0,60.00,200,0.030264
1778661105.827279,step@60.0,60.00,200,0.047734
1778661105.844635,step@60.0,60.00,200,0.048605
1778661105.847908,step@60.0,60.00,200,0.035354
1778661105.863133,step@60.0,60.00,200,0.034106
1778661105.892295,step@60.0,60.00,200,0.046638
1778661105.895250,step@60.0,60.00,200,0.032922
1778661105.913168,step@60.0,60.00,200,0.033952
1778661105.926976,step@60.0,60.00,200,0.030959
1778661105.953624,step@60.0,60.00,200,0.040980
1778661105.973449,step@60.0,60.00,200,0.044149
1778661105.997983,step@60.0,60.00,200,0.035399
1778661106.002568,step@60.0,60.00,200,0.056497
1778661106.016145,step@60.0,60.00,200,0.037151
1778661106.029705,step@60.0,60.00,200,0.034067
1778661106.046617,step@60.0,60.00,200,0.033906
1778661106.062119,step@60.0,60.00,200,0.032935
1778661106.079880,step@60.0,60.00,200,0.034063
1778661106.097409,step@60.0,60.00,200,0.034986
1778661106.112351,step@60.0,60.00,200,0.032984
1778661106.130278,step@60.0,60.00,200,0.034430
1778661106.147729,step@60.0,60.00,200,0.035220
1778661106.157759,step@60.0,60.00,200,0.028414
1778661106.192641,step@60.0,60.00,200,0.046674
1778661106.199793,step@60.0,60.00,200,0.037561
1778661106.213381,step@60.0,60.00,200,0.033935
1778661106.230746,step@60.0,60.00,200,0.035063
1778661106.244250,step@60.0,60.00,200,0.031593
1778661106.261871,step@60.0,60.00,200,0.032432
1778661106.298415,step@60.0,60.00,200,0.036187
1778661106.300219,step@60.0,60.00,200,0.054619
1778661106.317294,step@60.0,60.00,200,0.038039
1778661106.334358,step@60.0,60.00,200,0.038270
1778661106.342592,step@60.0,60.00,200,0.030148
1778661106.377964,step@60.0,60.00,200,0.048588
1778661106.396382,step@60.0,60.00,200,0.050488
1778661106.408068,step@60.0,60.00,200,0.045350
1778661106.425591,step@60.0,60.00,200,0.046281
1778661106.437494,step@60.0,60.00,200,0.041210
1778661106.450452,step@60.0,60.00,200,0.038172
1778661106.468248,step@60.0,60.00,200,0.039125
1778661106.481738,step@60.0,60.00,200,0.035866
1778661106.495681,step@60.0,60.00,200,0.033208
1778661106.513542,step@60.0,60.00,200,0.034228
1778661106.529776,step@60.0,60.00,200,0.033834
1778661106.544286,step@60.0,60.00,200,0.031548
1778661106.563281,step@60.0,60.00,200,0.033953
1778661106.578823,step@60.0,60.00,200,0.033255
1778661106.595989,step@60.0,60.00,200,0.033360
1778661106.614451,step@60.0,60.00,200,0.035401
1778661106.631189,step@60.0,60.00,200,0.035029
1778661106.644724,step@60.0,60.00,200,0.032390
1778661106.661021,step@60.0,60.00,200,0.031839
1778661106.679263,step@60.0,60.00,200,0.033297
1778661106.696598,step@60.0,60.00,200,0.034171
1778661106.717354,step@60.0,60.00,200,0.038222
1778661106.735078,step@60.0,60.00,200,0.039171
1778661106.743227,step@60.0,60.00,200,0.030320
1778661106.777067,step@60.0,60.00,200,0.031062
1778661106.777645,step@60.0,60.00,200,0.048461
1778661106.797605,step@60.0,60.00,200,0.035230
1778661106.814631,step@60.0,60.00,200,0.035348
1778661106.829876,step@60.0,60.00,200,0.034063
1778661106.846295,step@60.0,60.00,200,0.033907
1778661106.863831,step@60.0,60.00,200,0.034065
1778661106.881179,step@60.0,60.00,200,0.035483
1778661106.893203,step@60.0,60.00,200,0.030585
1778661106.910703,step@60.0,60.00,200,0.031485
1778661106.926618,step@60.0,60.00,200,0.030830
1778661106.949594,step@60.0,60.00,200,0.037205
1778661106.962951,step@60.0,60.00,200,0.033784
1778661106.979825,step@60.0,60.00,200,0.033800
1778661106.994911,step@60.0,60.00,200,0.032289
1778661107.008577,step@60.0,60.00,200,0.029169
1778661107.038943,step@60.0,60.00,200,0.043162
1778661107.052316,step@60.0,60.00,200,0.039817
1778661107.060653,step@60.0,60.00,200,0.031535
1778661107.096927,step@60.0,60.00,200,0.051322
1778661107.112579,step@60.0,60.00,200,0.050007
1778661107.119502,step@60.0,60.00,200,0.040291
1778661107.151480,step@60.0,60.00,200,0.055197
1778661107.153826,step@60.0,60.00,200,0.041120
1778661107.164020,step@60.0,60.00,200,0.035105
1778661107.183809,step@60.0,60.00,200,0.037885
1778661107.196409,step@60.0,60.00,200,0.034198
1778661107.214967,step@60.0,60.00,200,0.035515
1778661107.228111,step@60.0,60.00,200,0.032431
1778661107.247429,step@60.0,60.00,200,0.034903
1778661107.263523,step@60.0,60.00,200,0.034270
1778661107.275823,step@60.0,60.00,200,0.030065
1778661107.318091,step@60.0,60.00,200,0.055382
1778661107.334277,step@60.0,60.00,200,0.055178
1778661107.334746,step@60.0,60.00,200,0.038979
1778661107.348507,step@60.0,60.00,200,0.035826
1778661107.363847,step@60.0,60.00,200,0.034669
1778661107.377374,step@60.0,60.00,200,0.031434
1778661107.407830,step@60.0,60.00,200,0.045385
1778661107.429949,step@60.0,60.00,200,0.050812
1778661107.435579,step@60.0,60.00,200,0.039808
1778661107.445873,step@60.0,60.00,200,0.033436
1778661107.462164,step@60.0,60.00,200,0.031742
1778661107.491482,step@60.0,60.00,200,0.045405
1778661107.496162,step@60.0,60.00,200,0.033652
1778661107.513472,step@60.0,60.00,200,0.034374
1778661107.532446,step@60.0,60.00,200,0.036883
1778661107.549907,step@60.0,60.00,200,0.037170
1778661107.563695,step@60.0,60.00,200,0.034449
1778661107.578801,step@60.0,60.00,200,0.033080
1778661107.595902,step@60.0,60.00,200,0.033281
1778661107.609676,step@60.0,60.00,200,0.030397
1778661107.630164,step@60.0,60.00,200,0.034162
1778661107.642690,step@60.0,60.00,200,0.029939
1778661107.678559,step@60.0,60.00,200,0.049354
1778661107.690375,step@60.0,60.00,200,0.044640
1778661107.710026,step@60.0,60.00,200,0.047443
1778661107.729919,step@60.0,60.00,200,0.050911
1778661107.734892,step@60.0,60.00,200,0.039031
1778661107.749879,step@60.0,60.00,200,0.037567
1778661107.763247,step@60.0,60.00,200,0.033983
1778661107.779776,step@60.0,60.00,200,0.033881
1778661107.802426,step@60.0,60.00,200,0.039853
1778661107.818210,step@60.0,60.00,200,0.039032
1778661107.826732,step@60.0,60.00,200,0.030855
1778661107.872566,step@60.0,60.00,200,0.043736
1778661107.876107,step@60.0,60.00,200,0.063649
1778661107.899211,step@60.0,60.00,200,0.053510
1778661107.919212,step@60.0,60.00,200,0.056712
1778661107.931916,step@60.0,60.00,200,0.052492
1778661107.940995,step@60.0,60.00,200,0.045047
1778661107.969432,step@60.0,60.00,200,0.056918
1778661107.976813,step@60.0,60.00,200,0.047445
1778661108.007456,step@60.0,60.00,200,0.061895
1778661108.047407,step@60.0,60.00,200,0.068159
1778661108.053316,step@60.0,60.00,200,0.090800
1778661108.070892,step@60.0,60.00,200,0.074906
1778661108.075670,step@60.0,60.00,200,0.063232
1778661108.095151,step@60.0,60.00,200,0.065736
1778661108.104216,step@60.0,60.00,200,0.057929
1778661108.118397,step@60.0,60.00,200,0.055934
1778661108.134729,step@60.0,60.00,200,0.055607
1778661108.146309,step@60.0,60.00,200,0.050605
1778661108.157484,step@60.0,60.00,200,0.044746
1778661108.170752,step@60.0,60.00,200,0.041815
1778661108.186670,step@60.0,60.00,200,0.041022
1778661108.200077,step@60.0,60.00,200,0.037408
1778661108.215338,step@60.0,60.00,200,0.036065
1778661108.233768,step@60.0,60.00,200,0.037990
1778661108.253121,step@60.0,60.00,200,0.040344
1778661108.267723,step@60.0,60.00,200,0.038434
1778661108.280869,step@60.0,60.00,200,0.035201
1778661108.323990,step@60.0,60.00,200,0.061636
1778661108.338897,step@60.0,60.00,200,0.059966
1778661108.361179,step@60.0,60.00,200,0.064925
1778661108.378030,step@60.0,60.00,200,0.048841
1778661108.378078,step@60.0,60.00,200,0.065693
1778661108.394763,step@60.0,60.00,200,0.048739
1778661108.406943,step@60.0,60.00,200,0.044239
1778661108.421899,step@60.0,60.00,200,0.042768
1778661108.448519,step@60.0,60.00,200,0.052532
1778661108.457973,step@60.0,60.00,200,0.045454
1778661108.474643,step@60.0,60.00,200,0.045382
1778661108.499951,step@60.0,60.00,200,0.054222
1778661108.530374,step@60.0,60.00,200,0.067636
1778661108.531062,step@60.0,60.00,200,0.051686
1778661108.558919,step@60.0,60.00,200,0.062914
1778661108.573212,step@60.0,60.00,200,0.060579
1778661108.597040,step@60.0,60.00,200,0.051281
1778661108.597118,step@60.0,60.00,200,0.067923
1778661108.626724,step@60.0,60.00,200,0.047410
1778661108.629010,step@60.0,60.00,200,0.066329
1778661108.645417,step@60.0,60.00,200,0.049430
1778661108.653667,step@60.0,60.00,200,0.041045
1778661108.669702,step@60.0,60.00,200,0.040473
1778661108.682409,step@60.0,60.00,200,0.036341
1778661108.729986,step@60.0,60.00,200,0.067398
1778661108.740697,step@60.0,60.00,200,0.044729
1778661108.746132,step@60.0,60.00,200,0.066976
1778661108.759883,step@60.0,60.00,200,0.047440
1778661108.768366,step@60.0,60.00,200,0.039312
1778661108.783620,step@60.0,60.00,200,0.038035
1778661108.808754,step@60.0,60.00,200,0.045967
1778661108.823355,step@60.0,60.00,200,0.044327
1778661108.852250,step@60.0,60.00,200,0.056312
1778661108.853519,step@60.0,60.00,200,0.041228
1778661108.871314,step@60.0,60.00,200,0.042144
1778661108.887167,step@60.0,60.00,200,0.041354
1778661108.904584,step@60.0,60.00,200,0.042114
1778661108.920188,step@60.0,60.00,200,0.041188
1778661108.935127,step@60.0,60.00,200,0.039051
1778661108.951315,step@60.0,60.00,200,0.039041
1778661108.973750,step@60.0,60.00,200,0.044591
1778661108.986481,step@60.0,60.00,200,0.040444
1778661109.001330,step@60.0,60.00,200,0.039045
1778661109.016922,step@60.0,60.00,200,0.037949
1778661109.034166,step@60.0,60.00,200,0.038016
1778661109.051995,step@60.0,60.00,200,0.039567
1778661109.070043,step@60.0,60.00,200,0.040631
1778661109.088240,step@60.0,60.00,200,0.042671
1778661109.103713,step@60.0,60.00,200,0.041144
1778661109.119092,step@60.0,60.00,200,0.039840
1778661109.137271,step@60.0,60.00,200,0.041585
1778661109.152370,step@60.0,60.00,200,0.039643
1778661109.167660,step@60.0,60.00,200,0.038604
1778661109.184707,step@60.0,60.00,200,0.038945
1778661109.203929,step@60.0,60.00,200,0.041346
1778661109.219023,step@60.0,60.00,200,0.040034
1778661109.234848,step@60.0,60.00,200,0.038864
1778661109.250098,step@60.0,60.00,200,0.037591
1778661109.282752,step@60.0,60.00,200,0.053552
1778661109.304931,step@60.0,60.00,200,0.042644
1778661109.310878,step@60.0,60.00,200,0.065258
1778661109.325414,step@60.0,60.00,200,0.045870
1778661109.336841,step@60.0,60.00,200,0.041157
1778661109.372766,step@60.0,60.00,200,0.043710
1778661109.373246,step@60.0,60.00,200,0.060538
1778661109.406265,step@60.0,60.00,200,0.060443
1778661109.422864,step@60.0,60.00,200,0.060370
1778661109.424933,step@60.0,60.00,200,0.046064
1778661109.441247,step@60.0,60.00,200,0.045250
1778661109.458216,step@60.0,60.00,200,0.045615
1778661109.471418,step@60.0,60.00,200,0.042304
1778661109.487518,step@60.0,60.00,200,0.041850
1778661109.502524,step@60.0,60.00,200,0.039840
1778661109.518723,step@60.0,60.00,200,0.039304
1778661109.540298,step@60.0,60.00,200,0.044260
1778661109.554493,step@60.0,60.00,200,0.041826
1778661109.568573,step@60.0,60.00,200,0.039480
1778661109.588970,step@60.0,60.00,200,0.042840
1778661109.613341,step@60.0,60.00,200,0.051014
1778661109.643592,step@60.0,60.00,200,0.064205
1778661109.655199,step@60.0,60.00,200,0.059133
1778661109.680845,step@60.0,60.00,200,0.068144
1778661109.705848,step@60.0,60.00,200,0.076663
1778661109.721156,step@60.0,60.00,200,0.075361
1778661109.735141,step@60.0,60.00,200,0.072416
1778661109.751004,step@60.0,60.00,200,0.071590
1778661109.780155,step@60.0,60.00,200,0.084119
1778661109.791885,step@60.0,60.00,200,0.079331
1778661109.807581,step@60.0,60.00,200,0.077823
1778661109.818273,step@60.0,60.00,200,0.072328
1778661109.831958,step@60.0,60.00,200,0.069334
1778661109.848356,step@60.0,60.00,200,0.069017
1778661109.864789,step@60.0,60.00,200,0.069022
1778661109.894222,step@60.0,60.00,200,0.081620
1778661109.896165,step@60.0,60.00,200,0.067129
1778661109.909808,step@60.0,60.00,200,0.064157
1778661109.927153,step@60.0,60.00,200,0.064544
1778661109.935276,step@60.0,60.00,200,0.056259
1778661109.954326,step@60.0,60.00,200,0.058315
1778661109.963356,step@60.0,60.00,200,0.050837
1778661109.977903,step@60.0,60.00,200,0.048600
1778661109.995245,step@60.0,60.00,200,0.049243
1778661110.010314,step@60.0,60.00,200,0.047716
1778661110.031329,step@60.0,60.00,200,0.051793
1778661110.041007,step@60.0,60.00,200,0.045035
1778661110.060985,step@60.0,60.00,200,0.048274
1778661110.072156,step@60.0,60.00,200,0.043131
1778661110.085846,step@60.0,60.00,200,0.039954
1778661110.119367,step@60.0,60.00,200,0.057069
1778661110.141828,step@60.0,60.00,200,0.062690
1778661110.143473,step@60.0,60.00,200,0.047785
1778661110.158859,step@60.0,60.00,200,0.046216
1778661110.179223,step@60.0,60.00,200,0.049859
1778661110.190817,step@60.0,60.00,200,0.044618
1778661110.207465,step@60.0,60.00,200,0.045193
1778661110.236412,step@60.0,60.00,200,0.056936
1778661110.242288,step@60.0,60.00,200,0.046443
1778661110.255927,step@60.0,60.00,200,0.043378
1778661110.269923,step@60.0,60.00,200,0.040500
1778661110.303001,step@60.0,60.00,200,0.057317
1778661110.304561,step@60.0,60.00,200,0.042264
1778661110.319848,step@60.0,60.00,200,0.040685
1778661110.340918,step@60.0,60.00,200,0.044975
1778661110.352898,step@60.0,60.00,200,0.040667
1778661110.391550,step@60.0,60.00,200,0.062420
1778661110.392279,step@60.0,60.00,200,0.046103
1778661110.406849,step@60.0,60.00,200,0.044657
1778661110.437081,step@60.0,60.00,200,0.041353
1778661110.440907,step@60.0,60.00,200,0.061682
1778661110.454093,step@60.0,60.00,200,0.041629
1778661110.471051,step@60.0,60.00,200,0.041487
1778661110.485554,step@60.0,60.00,200,0.039571
1778661110.501148,step@60.0,60.00,200,0.038676
1778661110.522704,step@60.0,60.00,200,0.043253
1778661110.540944,step@60.0,60.00,200,0.045281
1778661110.554219,step@60.0,60.00,200,0.041947
1778661110.577239,step@60.0,60.00,200,0.047801
1778661110.588889,step@60.0,60.00,200,0.043245
1778661110.630465,step@60.0,60.00,200,0.067603
1778661110.641706,step@60.0,60.00,200,0.062796
1778661110.642948,step@60.0,60.00,200,0.046959
1778661110.661699,step@60.0,60.00,200,0.048996
1778661110.669681,step@60.0,60.00,200,0.040615
1778661110.696738,step@60.0,60.00,200,0.050881
1778661110.746615,step@60.0,60.00,200,0.050577
1778661110.747025,step@60.0,60.00,200,0.084113
1778661110.749126,step@60.0,60.00,200,0.069885
1778661110.768622,step@60.0,60.00,200,0.056342
1778661110.778789,step@60.0,60.00,200,0.049473
1778661110.800666,step@60.0,60.00,200,0.054721
1778661110.811320,step@60.0,60.00,200,0.049016
1778661110.825415,step@60.0,60.00,200,0.046024
1778661110.846233,step@60.0,60.00,200,0.050255
1778661110.855250,step@60.0,60.00,200,0.042480
1778661110.872371,step@60.0,60.00,200,0.043128
1778661110.893350,step@60.0,60.00,200,0.047268
1778661110.913158,step@60.0,60.00,200,0.050555
1778661110.931541,step@60.0,60.00,200,0.052595
1778661110.953259,step@60.0,60.00,200,0.057470
1778661110.963570,step@60.0,60.00,200,0.051011
1778661110.975178,step@60.0,60.00,200,0.045897
1778661110.990617,step@60.0,60.00,200,0.044911
1778661111.008995,step@60.0,60.00,200,0.046226
1778661111.022492,step@60.0,60.00,200,0.043263
1778661111.040595,step@60.0,60.00,200,0.044501
1778661111.056616,step@60.0,60.00,200,0.044024
1778661111.088571,step@60.0,60.00,200,0.059447
1778661111.100830,step@60.0,60.00,200,0.055273
1778661111.107506,step@60.0,60.00,200,0.045016
1778661111.125837,step@60.0,60.00,200,0.046596
1778661111.139293,step@60.0,60.00,200,0.043511
1778661111.168983,step@60.0,60.00,200,0.056271
1778661111.172036,step@60.0,60.00,200,0.042801
1778661111.191835,step@60.0,60.00,200,0.045832
1778661111.208329,step@60.0,60.00,200,0.045617
1778661111.220667,step@60.0,60.00,200,0.041825
1778661111.257727,step@60.0,60.00,200,0.061682
1778661111.261725,step@60.0,60.00,200,0.049419
1778661111.275724,step@60.0,60.00,200,0.046693
1778661111.296524,step@60.0,60.00,200,0.050467
1778661111.307906,step@60.0,60.00,200,0.045478
1778661111.336408,step@60.0,60.00,200,0.057299
1778661111.345426,step@60.0,60.00,200,0.049071
1778661111.363323,step@60.0,60.00,200,0.051084
1778661111.396654,step@60.0,60.00,200,0.067256
1778661111.399992,step@60.0,60.00,200,0.054326
1778661111.408239,step@60.0,60.00,200,0.045393
1778661111.438940,step@60.0,60.00,200,0.059967
1778661111.456214,step@60.0,60.00,200,0.060331
1778661111.471942,step@60.0,60.00,200,0.059717
1778661111.473153,step@60.0,60.00,200,0.043830
1778661111.505052,step@60.0,60.00,200,0.058946
1778661111.508468,step@60.0,60.00,200,0.046120
1778661111.541076,step@60.0,60.00,200,0.045108
1778661111.551518,step@60.0,60.00,200,0.072413
1778661111.559242,step@60.0,60.00,200,0.046953
1778661111.571664,step@60.0,60.00,200,0.042722
1778661111.594196,step@60.0,60.00,200,0.048295
1778661111.611413,step@60.0,60.00,200,0.048867
1778661111.626047,step@60.0,60.00,200,0.046858
1778661111.641838,step@60.0,60.00,200,0.045909
1778661111.657290,step@60.0,60.00,200,0.044638
1778661111.688956,step@60.0,60.00,200,0.059907
1778661111.689786,step@60.0,60.00,200,0.043773
1778661111.705455,step@60.0,60.00,200,0.042809
1778661111.723427,step@60.0,60.00,200,0.044037
1778661111.739536,step@60.0,60.00,200,0.043718
1778661111.752337,step@60.0,60.00,200,0.039721
1778661111.796525,step@60.0,60.00,200,0.067550
1778661111.807998,step@60.0,60.00,200,0.045539
1778661111.810305,step@60.0,60.00,200,0.064481
1778661111.826421,step@60.0,60.00,200,0.047422
1778661111.838562,step@60.0,60.00,200,0.042642
1778661111.873320,step@60.0,60.00,200,0.060696
1778661111.885241,step@60.0,60.00,200,0.056170
1778661111.908777,step@60.0,60.00,200,0.062905
1778661111.913332,step@60.0,60.00,200,0.050630
1778661111.924963,step@60.0,60.00,200,0.045662
1778661111.944253,step@60.0,60.00,200,0.048166
1778661111.959569,step@60.0,60.00,200,0.047052
1778661111.970376,step@60.0,60.00,200,0.041401
1778661111.987597,step@60.0,60.00,200,0.041661
1778661112.011629,step@60.0,60.00,200,0.049297
1778661112.063336,step@60.0,60.00,200,0.083890
1778661112.088537,step@60.0,60.00,200,0.076301
1778661112.091982,step@60.0,60.00,200,0.096039
1778661112.100380,step@60.0,60.00,200,0.071446
1778661112.106171,step@60.0,60.00,200,0.060157
1778661112.114926,step@60.0,60.00,200,0.052459
1778661112.128313,step@60.0,60.00,200,0.048839
1778661112.163350,step@60.0,60.00,200,0.067686
1778661112.173803,step@60.0,60.00,200,0.061075
1778661112.204488,step@60.0,60.00,200,0.041836
1778661112.206647,step@60.0,60.00,200,0.077240
1778661112.219161,step@60.0,60.00,200,0.073470
1778661112.244286,step@60.0,60.00,200,0.048290
1778661112.251645,step@60.0,60.00,200,0.072537
1778661112.265646,step@60.0,60.00,200,0.052909
1778661112.300812,step@60.0,60.00,200,0.055190
1778661112.302564,step@60.0,60.00,200,0.073347
1778661112.311602,step@60.0,60.00,200,0.049160
1778661112.329778,step@60.0,60.00,200,0.050807
1778661112.348757,step@60.0,60.00,200,0.052574
1778661112.363755,step@60.0,60.00,200,0.051440
1778661112.380060,step@60.0,60.00,200,0.050948
1778661112.399362,step@60.0,60.00,200,0.053391
1778661112.411072,step@60.0,60.00,200,0.048512
1778661112.435723,step@60.0,60.00,200,0.056354
1778661112.451853,step@60.0,60.00,200,0.055936
1778661112.463967,step@60.0,60.00,200,0.051603
1778661112.480419,step@60.0,60.00,200,0.051061
1778661112.496321,step@60.0,60.00,200,0.050492
1778661112.513185,step@60.0,60.00,200,0.050559
1778661112.563335,step@60.0,60.00,200,0.067654
1778661112.566818,step@60.0,60.00,200,0.087461
1778661112.593880,step@60.0,60.00,200,0.081325
1778661112.603864,step@60.0,60.00,200,0.074636
1778661112.608814,step@60.0,60.00,200,0.062643
1778661112.623453,step@60.0,60.00,200,0.061152
1778661112.634978,step@60.0,60.00,200,0.055782
1778661112.646357,step@60.0,60.00,200,0.050354
1778661112.681895,step@60.0,60.00,200,0.052777
1778661112.691736,step@60.0,60.00,200,0.079343
1778661112.719945,step@60.0,60.00,200,0.074142
1778661112.722053,step@60.0,60.00,200,0.059461
1778661112.734917,step@60.0,60.00,200,0.055978
1778661112.748078,step@60.0,60.00,200,0.052223
1778661112.775146,step@60.0,60.00,200,0.045878
1778661112.775900,step@60.0,60.00,200,0.063252
1778661112.794256,step@60.0,60.00,200,0.048184
1778661112.804785,step@60.0,60.00,200,0.041941
1778661112.821147,step@60.0,60.00,200,0.042017
1778661112.834299,step@60.0,60.00,200,0.038252
1778661112.874120,step@60.0,60.00,200,0.044981
1778661112.878016,step@60.0,60.00,200,0.065615
1778661112.890287,step@60.0,60.00,200,0.044326
1778661112.901787,step@60.0,60.00,200,0.038960
1778661112.917896,step@60.0,60.00,200,0.038943
1778661112.951158,step@60.0,60.00,200,0.055172
1778661112.955980,step@60.0,60.00,200,0.043555
1778661112.975441,step@60.0,60.00,200,0.046003
1778661112.996654,step@60.0,60.00,200,0.051108
1778661113.010742,step@60.0,60.00,200,0.048003
1778661113.026261,step@60.0,60.00,200,0.046892
1778661113.041209,step@60.0,60.00,200,0.045424
1778661113.057700,step@60.0,60.00,200,0.045180
1778661113.085242,step@60.0,60.00,200,0.055959
1778661113.097583,step@60.0,60.00,200,0.051485
1778661113.114200,step@60.0,60.00,200,0.051843
1778661113.122637,step@60.0,60.00,200,0.043475
1778661113.137837,step@60.0,60.00,200,0.041669
1778661113.175323,step@60.0,60.00,200,0.062727
1778661113.175609,step@60.0,60.00,200,0.046685
1778661113.194027,step@60.0,60.00,200,0.047903
1778661113.223661,step@60.0,60.00,200,0.061024
1778661113.241179,step@60.0,60.00,200,0.061726
1778661113.253175,step@60.0,60.00,200,0.057237
1778661113.269833,step@60.0,60.00,200,0.057318
1778661113.332341,step@60.0,60.00,200,0.103425
1778661113.342991,step@60.0,60.00,200,0.097251
1778661113.360271,step@60.0,60.00,200,0.097847
1778661113.410026,step@60.0,60.00,200,0.097613
1778661113.410114,step@60.0,60.00,200,0.110538
1778661113.410868,step@60.0,60.00,200,0.123447
1778661113.429503,step@60.0,60.00,200,0.099620
1778661113.431815,step@60.0,60.00,200,0.086097
1778661113.440279,step@60.0,60.00,200,0.077475
1778661113.452948,step@60.0,60.00,200,0.073730
1778661113.472171,step@60.0,60.00,200,0.076153
1778661113.476156,step@60.0,60.00,200,0.063473
1778661113.489377,step@60.0,60.00,200,0.060033
1778661113.496357,step@60.0,60.00,200,0.050367
1778661113.510818,step@60.0,60.00,200,0.048381
1778661113.530176,step@60.0,60.00,200,0.050971
1778661113.550070,step@60.0,60.00,200,0.054417
1778661113.563313,step@60.0,60.00,200,0.050762
1778661113.585760,step@60.0,60.00,200,0.056055
1778661113.597433,step@60.0,60.00,200,0.051486
1778661113.613167,step@60.0,60.00,200,0.050590
1778661113.624886,step@60.0,60.00,200,0.045491
1778661113.638529,step@60.0,60.00,200,0.042603
1778661113.655253,step@60.0,60.00,200,0.042884
1778661113.671489,step@60.0,60.00,200,0.042314
1778661113.687812,step@60.0,60.00,200,0.042042
1778661113.711716,step@60.0,60.00,200,0.049009
1778661113.724983,step@60.0,60.00,200,0.046049
1778661113.740287,step@60.0,60.00,200,0.044567
1778661113.754374,step@60.0,60.00,200,0.041911
1778661113.770429,step@60.0,60.00,200,0.041417
1778661113.819548,step@60.0,60.00,200,0.073711
1778661113.826185,step@60.0,60.00,200,0.047105
1778661113.829603,step@60.0,60.00,200,0.066916
1778661113.848280,step@60.0,60.00,200,0.052544
1778661113.863870,step@60.0,60.00,200,0.051384
1778661113.871126,step@60.0,60.00,200,0.042114
1778661113.895854,step@60.0,60.00,200,0.049758
1778661113.906840,step@60.0,60.00,200,0.044557
1778661113.928488,step@60.0,60.00,200,0.048868
1778661113.937344,step@60.0,60.00,200,0.041614
1778661113.957340,step@60.0,60.00,200,0.044931
1778661113.968392,step@60.0,60.00,200,0.039362
1778661113.985366,step@60.0,60.00,200,0.039612
1778661114.003303,step@60.0,60.00,200,0.040803
1778661114.020587,step@60.0,60.00,200,0.041158
1778661114.045245,step@60.0,60.00,200,0.049653
1778661114.056657,step@60.0,60.00,200,0.043979
1778661114.068442,step@60.0,60.00,200,0.039370
1778661114.088354,step@60.0,60.00,200,0.042715
1778661114.102883,step@60.0,60.00,200,0.040131
1778661114.142806,step@60.0,60.00,200,0.047227
1778661114.144595,step@60.0,60.00,200,0.065552
1778661114.158699,step@60.0,60.00,200,0.046178
1778661114.175758,step@60.0,60.00,200,0.046495
1778661114.201559,step@60.0,60.00,200,0.055590
1778661114.207865,step@60.0,60.00,200,0.045594
1778661114.221507,step@60.0,60.00,200,0.042374
1778661114.240321,step@60.0,60.00,200,0.044708
1778661114.269523,step@60.0,60.00,200,0.056882
1778661114.270168,step@60.0,60.00,200,0.041140
1778661114.287151,step@60.0,60.00,200,0.041496
1778661114.300625,step@60.0,60.00,200,0.038043
1778661114.343360,step@60.0,60.00,200,0.064196
1778661114.356427,step@60.0,60.00,200,0.060820
1778661114.359564,step@60.0,60.00,200,0.046859
1778661114.375464,step@60.0,60.00,200,0.046189
1778661114.388157,step@60.0,60.00,200,0.042336
1778661114.403938,step@60.0,60.00,200,0.041397
1778661114.420382,step@60.0,60.00,200,0.041211
