t,stage,rate_target,status,latency_s
1778661060.589497,step@20.0,20.00,200,0.026970
1778661060.665520,step@20.0,20.00,200,0.053077
1778661060.692110,step@20.0,20.00,200,0.029596
1778661060.753653,step@20.0,20.00,200,0.041519
1778661060.794187,step@20.0,20.00,200,0.032056
1778661060.850230,step@20.0,20.00,200,0.037963
1778661060.916348,step@20.0,20.00,200,0.053915
1778661060.951656,step@20.0,20.00,200,0.039509
1778661061.021913,step@20.0,20.00,200,0.059608
1778661061.064162,step@20.0,20.00,200,0.052109
1778661061.114469,step@20.0,20.00,200,0.052348
1778661061.142052,step@20.0,20.00,200,0.029648
1778661061.216128,step@20.0,20.00,200,0.053729
1778661061.241244,step@20.0,20.00,200,0.028995
1778661061.291515,step@20.0,20.00,200,0.028910
1778661061.360179,step@20.0,20.00,200,0.047906
1778661061.398137,step@20.0,20.00,200,0.035931
1778661061.460746,step@20.0,20.00,200,0.048315
1778661061.488894,step@20.0,20.00,200,0.026801
1778661061.560251,step@20.0,20.00,200,0.047874
1778661061.607852,step@20.0,20.00,200,0.042772
1778661061.655598,step@20.0,20.00,200,0.042929
1778661061.710717,step@20.0,20.00,200,0.048507
1778661061.752587,step@20.0,20.00,200,0.040485
1778661061.802415,step@20.0,20.00,200,0.039944
1778661061.860710,step@20.0,20.00,200,0.048516
1778661061.907642,step@20.0,20.00,200,0.045522
1778661061.955529,step@20.0,20.00,200,0.042921
1778661062.005063,step@20.0,20.00,200,0.042702
1778661062.044265,step@20.0,20.00,200,0.031792
1778661062.094674,step@20.0,20.00,200,0.032446
1778661062.143634,step@20.0,20.00,200,0.031167
1778661062.202214,step@20.0,20.00,200,0.039997
1778661062.270652,step@20.0,20.00,200,0.058227
1778661062.316992,step@20.0,20.00,200,0.054473
1778661062.343310,step@20.0,20.00,200,0.031084
1778661062.391623,step@20.0,20.00,200,0.029526
1778661062.462650,step@20.0,20.00,200,0.050089
1778661062.514197,step@20.0,20.00,200,0.051662
1778661062.542142,step@20.0,20.00,200,0.029907
1778661062.611163,step@20.0,20.00,200,0.048938
1778661062.656402,step@20.0,20.00,200,0.044400
1778661062.703774,step@20.0,20.00,200,0.041462
1778661062.751376,step@20.0,20.00,200,0.039162
1778661062.792244,step@20.0,20.00,200,0.029887
1778661062.858832,step@20.0,20.00,200,0.046608
1778661062.902665,step@20.0,20.00,200,0.040119
1778661062.939059,step@20.0,20.00,200,0.026866
1778661063.016553,step@20.0,20.00,200,0.054354
1778661063.061776,step@20.0,20.00,200,0.049311
1778661063.110966,step@20.0,20.00,200,0.048372
1778661063.158392,step@20.0,20.00,200,0.046153
1778661063.190909,step@20.0,20.00,200,0.028124
1778661063.254009,step@20.0,20.00,200,0.041637
1778661063.290290,step@20.0,20.00,200,0.028136
1778661063.340038,step@20.0,20.00,200,0.027798
1778661063.404724,step@20.0,20.00,200,0.042477
1778661063.441590,step@20.0,20.00,200,0.029229
1778661063.490877,step@20.0,20.00,200,0.028743
1778661063.552159,step@20.0,20.00,200,0.039836
1778661063.598005,step@20.0,20.00,200,0.035683
1778661063.651556,step@20.0,20.00,200,0.039121
1778661063.700880,step@20.0,20.00,200,0.038524
1778661063.751323,step@20.0,20.00,200,0.038888
1778661063.804963,step@20.0,20.00,200,0.042590
1778661063.852951,step@20.0,20.00,200,0.040663
1778661063.889594,step@30.0,30.00,200,0.027495
1778661063.940476,step@30.0,30.00,200,0.044575
1778661063.958207,step@30.0,30.00,200,0.029248
1778661064.008805,step@30.0,30.00,200,0.046389
1778661064.025371,step@30.0,30.00,200,0.029619
1778661064.059083,step@30.0,30.00,200,0.030184
1778661064.108441,step@30.0,30.00,200,0.045904
1778661064.126373,step@30.0,30.00,200,0.030735
1778661064.169795,step@30.0,30.00,200,0.040917
1778661064.203105,step@30.0,30.00,200,0.040966
1778661064.238140,step@30.0,30.00,200,0.042206
1778661064.268300,step@30.0,30.00,200,0.039162
1778661064.290087,step@30.0,30.00,200,0.027734
1778661064.337399,step@30.0,30.00,200,0.041619
1778661064.357253,step@30.0,30.00,200,0.028438
1778661064.404144,step@30.0,30.00,200,0.041917
1778661064.435850,step@30.0,30.00,200,0.040177
1778661064.457746,step@30.0,30.00,200,0.028942
1778661064.489863,step@30.0,30.00,200,0.027756
1778661064.522707,step@30.0,30.00,200,0.026925
1778661064.570488,step@30.0,30.00,200,0.041366
1778661064.621490,step@30.0,30.00,200,0.059163
1778661064.628295,step@30.0,30.00,200,0.032536
1778661064.657428,step@30.0,30.00,200,0.028272
1778661064.718404,step@30.0,30.00,200,0.055861
1778661064.751722,step@30.0,30.00,200,0.056062
1778661064.760976,step@30.0,30.00,200,0.031961
1778661064.811922,step@30.0,30.00,200,0.049824
1778661064.843766,step@30.0,30.00,200,0.048112
1778661064.858432,step@30.0,30.00,200,0.029463
1778661064.920364,step@30.0,30.00,200,0.057912
1778661064.928185,step@30.0,30.00,200,0.032191
1778661064.955346,step@30.0,30.00,200,0.026114
1778661065.021675,step@30.0,30.00,200,0.059379
1778661065.028405,step@30.0,30.00,200,0.032454
1778661065.059015,step@30.0,30.00,200,0.030067
1778661065.110400,step@30.0,30.00,200,0.048229
1778661065.140195,step@30.0,30.00,200,0.044553
1778661065.174490,step@30.0,30.00,200,0.045334
1778661065.191548,step@30.0,30.00,200,0.029076
1778661065.233571,step@30.0,30.00,200,0.037965
1778661065.257161,step@30.0,30.00,200,0.027884
1778661065.318398,step@30.0,30.00,200,0.055726
1778661065.326200,step@30.0,30.00,200,0.030617
1778661065.356491,step@30.0,30.00,200,0.027356
1778661065.416830,step@30.0,30.00,200,0.054374
1778661065.425475,step@30.0,30.00,200,0.029624
1778661065.457271,step@30.0,30.00,200,0.028290
1778661065.490657,step@30.0,30.00,200,0.028448
1778661065.543641,step@30.0,30.00,200,0.047954
1778661065.574229,step@30.0,30.00,200,0.045149
1778661065.590474,step@30.0,30.00,200,0.028085
1778661065.623631,step@30.0,30.00,200,0.027833
1778661065.676905,step@30.0,30.00,200,0.048010
1778661065.692673,step@30.0,30.00,200,0.030119
1778661065.741390,step@30.0,30.00,200,0.045754
1778661065.758598,step@30.0,30.00,200,0.029431
1778661065.805835,step@30.0,30.00,200,0.043379
1778661065.825975,step@30.0,30.00,200,0.030226
1778661065.876387,step@30.0,30.00,200,0.047328
1778661065.895345,step@30.0,30.00,200,0.032646
1778661065.927944,step@30.0,30.00,200,0.031666
1778661065.956517,step@30.0,30.00,200,0.027421
1778661066.001731,step@30.0,30.00,200,0.039191
1778661066.028197,step@30.0,30.00,200,0.032325
1778661066.085738,step@30.0,30.00,200,0.056679
1778661066.092874,step@30.0,30.00,200,0.030586
1778661066.132431,step@30.0,30.00,200,0.036558
1778661066.168549,step@30.0,30.00,200,0.039510
1778661066.191685,step@30.0,30.00,200,0.029054
1778661066.235072,step@30.0,30.00,200,0.039215
1778661066.258996,step@30.0,30.00,200,0.029970
1778661066.289540,step@30.0,30.00,200,0.027302
1778661066.348154,step@30.0,30.00,200,0.052208
1778661066.364090,step@30.0,30.00,200,0.034767
1778661066.411075,step@30.0,30.00,200,0.048238
1778661066.424077,step@30.0,30.00,200,0.028587
1778661066.470647,step@30.0,30.00,200,0.041666
1778661066.493125,step@30.0,30.00,200,0.030825
1778661066.523218,step@30.0,30.00,200,0.027780
1778661066.556986,step@30.0,30.00,200,0.027874
1778661066.589308,step@30.0,30.00,200,0.027076
1778661066.637422,step@30.0,30.00,200,0.041454
1778661066.661202,step@30.0,30.00,200,0.032159
1778661066.690170,step@30.0,30.00,200,0.027742
1778661066.747428,step@30.0,30.00,200,0.051820
1778661066.781791,step@30.0,30.00,200,0.052793
1778661066.791798,step@30.0,30.00,200,0.029115
1778661066.823259,step@30.0,30.00,200,0.027681
1778661066.888866,step@30.0,30.00,200,0.059680
1778661066.902639,step@30.0,30.00,200,0.040130
1778661066.958786,step@30.0,30.00,200,0.063254
1778661066.979261,step@30.0,30.00,200,0.049772
1778661067.001671,step@30.0,30.00,200,0.039337
1778661067.025152,step@30.0,30.00,200,0.029574
1778661067.056444,step@30.0,30.00,200,0.027491
1778661067.107024,step@30.0,30.00,200,0.044441
1778661067.124339,step@30.0,30.00,200,0.028490
1778661067.173171,step@30.0,30.00,200,0.043844
1778661067.202285,step@30.0,30.00,200,0.039833
1778661067.237695,step@30.0,30.00,200,0.041770
1778661067.275602,step@30.0,30.00,200,0.046226
1778661067.293619,step@30.0,30.00,200,0.031107
1778661067.345974,step@30.0,30.00,200,0.050377
1778661067.359613,step@30.0,30.00,200,0.030431
1778661067.406148,step@30.0,30.00,200,0.043576
1778661067.425577,step@30.0,30.00,200,0.030061
1778661067.470783,step@30.0,30.00,200,0.041712
1778661067.501539,step@30.0,30.00,200,0.039032
1778661067.548691,step@30.0,30.00,200,0.052884
1778661067.584727,step@30.0,30.00,200,0.055669
1778661067.595568,step@30.0,30.00,200,0.033014
1778661067.649914,step@30.0,30.00,200,0.054213
1778661067.662025,step@30.0,30.00,200,0.032737
1778661067.716015,step@30.0,30.00,200,0.053829
1778661067.726821,step@30.0,30.00,200,0.031190
1778661067.781260,step@30.0,30.00,200,0.052438
1778661067.792482,step@30.0,30.00,200,0.030094
1778661067.827828,step@30.0,30.00,200,0.032117
1778661067.857975,step@30.0,30.00,200,0.028738
1778661067.916733,step@30.0,30.00,200,0.054606
1778661067.928047,step@30.0,30.00,200,0.032097
1778661067.957693,step@30.0,30.00,200,0.028729
1778661068.009036,step@30.0,30.00,200,0.046646
1778661068.025222,step@30.0,30.00,200,0.029762
1778661068.057781,step@30.0,30.00,200,0.028751
1778661068.112226,step@30.0,30.00,200,0.049931
1778661068.128188,step@30.0,30.00,200,0.032352
1778661068.173838,step@30.0,30.00,200,0.044785
1778661068.210142,step@30.0,30.00,200,0.047482
1778661068.224127,step@30.0,30.00,200,0.028477
1778661068.268570,step@30.0,30.00,200,0.039500
1778661068.293453,step@30.0,30.00,200,0.031227
1778661068.323762,step@30.0,30.00,200,0.028173
1778661068.356638,step@30.0,30.00,200,0.027720
1778661068.416295,step@30.0,30.00,200,0.053865
1778661068.429898,step@30.0,30.00,200,0.034357
1778661068.456711,step@30.0,30.00,200,0.027839
1778661068.507675,step@30.0,30.00,200,0.044981
1778661068.527983,step@30.0,30.00,200,0.032519
1778661068.559776,step@30.0,30.00,200,0.030924
1778661068.615813,step@30.0,30.00,200,0.053513
1778661068.628368,step@30.0,30.00,200,0.032602
1778661068.678737,step@30.0,30.00,200,0.049469
1778661068.694653,step@30.0,30.00,200,0.032167
1778661068.725873,step@30.0,30.00,200,0.030159
1778661068.784299,step@30.0,30.00,200,0.055350
1778661068.792899,step@30.0,30.00,200,0.030699
1778661068.825055,step@30.0,30.00,200,0.029579
1778661068.857860,step@30.0,30.00,200,0.028971
1778661068.913051,step@30.0,30.00,200,0.050583
1778661068.947044,step@30.0,30.00,200,0.051057
1778661068.959468,step@30.0,30.00,200,0.030211
1778661068.993110,step@30.0,30.00,200,0.030572
1778661069.052924,step@30.0,30.00,200,0.057351
1778661069.069886,step@30.0,30.00,200,0.040140
1778661069.096045,step@30.0,30.00,200,0.033576
1778661069.124421,step@30.0,30.00,200,0.028714
1778661069.177974,step@30.0,30.00,200,0.048644
1778661069.191454,step@30.0,30.00,200,0.028928
1778661069.234392,step@30.0,30.00,200,0.038915
1778661069.280630,step@30.0,30.00,200,0.051408
1778661069.318240,step@30.0,30.00,200,0.055744
1778661069.325070,step@30.0,30.00,200,0.029220
1778661069.357371,step@30.0,30.00,200,0.028357
1778661069.391748,step@30.0,30.00,200,0.029551
1778661069.441137,step@30.0,30.00,200,0.045688
1778661069.479694,step@30.0,30.00,200,0.050635
1778661069.492866,step@30.0,30.00,200,0.030647
1778661069.542802,step@30.0,30.00,200,0.046890
1778661069.570534,step@30.0,30.00,200,0.041265
1778661069.608386,step@30.0,30.00,200,0.045795
1778661069.636742,step@30.0,30.00,200,0.040785
1778661069.670319,step@30.0,30.00,200,0.041096
1778661069.703573,step@30.0,30.00,200,0.040926
1778661069.735011,step@30.0,30.00,200,0.038867
1778661069.760686,step@30.0,30.00,200,0.031550
1778661069.792145,step@30.0,30.00,200,0.029788
1778661069.845088,step@30.0,30.00,200,0.049248
1778661069.860661,step@30.0,30.00,200,0.031324
1778661069.889531,step@30.0,30.00,200,0.026943
1778661069.939329,step@30.0,30.00,200,0.043653
1778661069.957707,step@30.0,30.00,200,0.028908
1778661069.991048,step@30.0,30.00,200,0.028493
1778661070.033363,step@30.0,30.00,200,0.037559
1778661070.056906,step@30.0,30.00,200,0.027990
1778661070.108543,step@30.0,30.00,200,0.046137
1778661070.126212,step@30.0,30.00,200,0.030611
1778661070.158282,step@30.0,30.00,200,0.029060
1778661070.202275,step@30.0,30.00,200,0.039601
1778661070.240100,step@30.0,30.00,200,0.044265
1778661070.258254,step@30.0,30.00,200,0.029021
1778661070.316084,step@30.0,30.00,200,0.053682
1778661070.327421,step@30.0,30.00,200,0.031522
1778661070.385208,step@30.0,30.00,200,0.056298
1778661070.393073,step@30.0,30.00,200,0.030621
1778661070.442595,step@30.0,30.00,200,0.046816
1778661070.472162,step@30.0,30.00,200,0.043130
1778661070.501541,step@30.0,30.00,200,0.039091
1778661070.523815,step@30.0,30.00,200,0.028167
1778661070.583747,step@30.0,30.00,200,0.054746
1778661070.593665,step@30.0,30.00,200,0.031373
1778661070.643206,step@30.0,30.00,200,0.047682
1778661070.661461,step@30.0,30.00,200,0.032393
1778661070.716045,step@30.0,30.00,200,0.053921
1778661070.726492,step@30.0,30.00,200,0.030476
1778661070.759415,step@30.0,30.00,200,0.030639
1778661070.795857,step@30.0,30.00,200,0.032485
1778661070.847023,step@30.0,30.00,200,0.051069
1778661070.857852,step@30.0,30.00,200,0.028927
1778661070.909039,step@30.0,30.00,200,0.046667
1778661070.924492,step@30.0,30.00,200,0.028685
1778661070.968804,step@30.0,30.00,200,0.039518
1778661071.002498,step@30.0,30.00,200,0.040260
1778661071.024208,step@30.0,30.00,200,0.028298
1778661071.060328,step@30.0,30.00,200,0.031498
1778661071.120628,step@30.0,30.00,200,0.055333
1778661071.134096,step@30.0,30.00,200,0.038407
1778661071.162966,step@30.0,30.00,200,0.034027
1778661071.193752,step@30.0,30.00,200,0.031348
1778661071.241573,step@30.0,30.00,200,0.046007
1778661071.258107,step@30.0,30.00,200,0.029223
1778661071.291041,step@30.0,30.00,200,0.028892
1778661071.346604,step@30.0,30.00,200,0.051168
1778661071.357968,step@30.0,30.00,200,0.028666
1778661071.414179,step@30.0,30.00,200,0.051678
1778661071.427358,step@30.0,30.00,200,0.031387
1778661071.474523,step@30.0,30.00,200,0.045572
1778661071.489341,step@30.0,30.00,200,0.026845
1778661071.524792,step@30.0,30.00,200,0.028949
1778661071.574905,step@30.0,30.00,200,0.045888
1778661071.591316,step@30.0,30.00,200,0.028963
1778661071.624321,step@30.0,30.00,200,0.028559
1778661071.672247,step@30.0,30.00,200,0.043437
1778661071.703293,step@30.0,30.00,200,0.040610
1778661071.737360,step@30.0,30.00,200,0.041646
1778661071.794465,step@30.0,30.00,200,0.065323
1778661071.803845,step@30.0,30.00,200,0.041605
1778661071.823280,step@30.0,30.00,200,0.027588
1778661071.876266,step@30.0,30.00,200,0.047204
1778661071.916152,step@30.0,30.00,200,0.053629
1778661071.929257,step@30.0,30.00,200,0.033413
1778661071.990319,step@30.0,30.00,200,0.061415
1778661072.003723,step@30.0,30.00,200,0.041251
1778661072.040170,step@30.0,30.00,200,0.044181
1778661072.070992,step@30.0,30.00,200,0.041951
1778661072.107584,step@30.0,30.00,200,0.045039
1778661072.133840,step@30.0,30.00,200,0.038361
1778661072.159746,step@30.0,30.00,200,0.030774
1778661072.221544,step@30.0,30.00,200,0.059298
1778661072.229022,step@30.0,30.00,200,0.033100
1778661072.261603,step@30.0,30.00,200,0.032732
1778661072.295301,step@30.0,30.00,200,0.032798
1778661072.340182,step@30.0,30.00,200,0.043918
1778661072.357850,step@30.0,30.00,200,0.028655
1778661072.392386,step@30.0,30.00,200,0.030278
1778661072.448241,step@30.0,30.00,200,0.052311
1778661072.459348,step@30.0,30.00,200,0.030068
1778661072.508229,step@30.0,30.00,200,0.045768
1778661072.538509,step@30.0,30.00,200,0.042856
1778661072.568845,step@30.0,30.00,200,0.039878
1778661072.608509,step@30.0,30.00,200,0.045908
1778661072.627814,step@30.0,30.00,200,0.031947
1778661072.656856,step@30.0,30.00,200,0.027623
1778661072.690873,step@30.0,30.00,200,0.028503
1778661072.723721,step@30.0,30.00,200,0.028099
1778661072.779601,step@30.0,30.00,200,0.050165
1778661072.793272,step@30.0,30.00,200,0.030880
1778661072.824586,step@30.0,30.00,200,0.028980
1778661072.881803,step@30.0,30.00,200,0.052902
1778661072.892175,step@30.0,30.00,200,0.029480
1778661072.935775,step@30.0,30.00,200,0.040087
1778661072.969812,step@30.0,30.00,200,0.040594
1778661072.991983,step@30.0,30.00,200,0.029764
1778661073.045590,step@30.0,30.00,200,0.050180
1778661073.081176,step@30.0,30.00,200,0.052019
1778661073.115690,step@30.0,30.00,200,0.053294
1778661073.124462,step@30.0,30.00,200,0.028641
1778661073.172315,step@30.0,30.00,200,0.043088
1778661073.214497,step@30.0,30.00,200,0.051954
1778661073.232526,step@30.0,30.00,200,0.037091
1778661073.261509,step@30.0,30.00,200,0.032642
1778661073.289658,step@30.0,30.00,200,0.027159
1778661073.352305,step@30.0,30.00,200,0.056695
1778661073.360518,step@30.0,30.00,200,0.031368
1778661073.406476,step@30.0,30.00,200,0.044196
1778661073.422944,step@30.0,30.00,200,0.027431
1778661073.457732,step@30.0,30.00,200,0.028404
1778661073.516902,step@30.0,30.00,200,0.054595
1778661073.538870,step@30.0,30.00,200,0.043204
1778661073.571463,step@30.0,30.00,200,0.042553
1778661073.594902,step@30.0,30.00,200,0.032529
1778661073.649380,step@30.0,30.00,200,0.053638
1778661073.662015,step@30.0,30.00,200,0.033167
1778661073.704650,step@30.0,30.00,200,0.042279
1778661073.741408,step@30.0,30.00,200,0.045782
1778661073.760357,step@30.0,30.00,200,0.031048
1778661073.791506,step@30.0,30.00,200,0.029387
1778661073.851767,step@30.0,30.00,200,0.056150
1778661073.859490,step@30.0,30.00,200,0.030264
1778661073.909708,step@30.0,30.00,200,0.047364
1778661073.925381,step@30.0,30.00,200,0.029215
1778661073.976002,step@30.0,30.00,200,0.046851
1778661073.990806,step@30.0,30.00,200,0.028544
1778661074.023697,step@30.0,30.00,200,0.027931
1778661074.057905,step@30.0,30.00,200,0.028890
1778661074.103916,step@30.0,30.00,200,0.041702
1778661074.124192,step@30.0,30.00,200,0.028495
1778661074.173028,step@30.0,30.00,200,0.044011
1778661074.208434,step@30.0,30.00,200,0.046252
1778661074.226915,step@30.0,30.00,200,0.031338
1778661074.257710,step@30.0,30.00,200,0.028552
1778661074.290572,step@30.0,30.00,200,0.028308
1778661074.352097,step@30.0,30.00,200,0.056278
1778661074.362895,step@30.0,30.00,200,0.033800
1778661074.405187,step@30.0,30.00,200,0.042685
1778661074.426197,step@30.0,30.00,200,0.030259
1778661074.457009,step@30.0,30.00,200,0.027892
1778661074.489963,step@30.0,30.00,200,0.027804
1778661074.547442,step@30.0,30.00,200,0.051865
1778661074.575537,step@30.0,30.00,200,0.046705
1778661074.607817,step@30.0,30.00,200,0.045358
1778661074.625589,step@30.0,30.00,200,0.029949
1778661074.659763,step@30.0,30.00,200,0.030581
1778661074.716408,step@30.0,30.00,200,0.054087
1778661074.726016,step@30.0,30.00,200,0.030275
1778661074.787730,step@30.0,30.00,200,0.058480
1778661074.795955,step@30.0,30.00,200,0.033627
1778661074.836582,step@30.0,30.00,200,0.041040
1778661074.858401,step@30.0,30.00,200,0.029593
1778661074.912240,step@30.0,30.00,200,0.050061
1778661074.925220,step@30.0,30.00,200,0.029579
1778661074.982826,step@30.0,30.00,200,0.053985
1778661074.992474,step@30.0,30.00,200,0.030069
1778661075.050603,step@30.0,30.00,200,0.054889
1778661075.060859,step@30.0,30.00,200,0.031981
1778661075.091935,step@30.0,30.00,200,0.029549
1778661075.147083,step@30.0,30.00,200,0.051557
1778661075.159428,step@30.0,30.00,200,0.030262
1778661075.189916,step@30.0,30.00,200,0.027190
1778661075.233984,step@30.0,30.00,200,0.038424
1778661075.292190,step@30.0,30.00,200,0.063252
1778661075.302354,step@30.0,30.00,200,0.039822
1778661075.328384,step@30.0,30.00,200,0.032659
1778661075.357290,step@30.0,30.00,200,0.028140
1778661075.409937,step@30.0,30.00,200,0.047554
1778661075.424706,step@30.0,30.00,200,0.028870
1778661075.473403,step@30.0,30.00,200,0.044196
1778661075.490568,step@30.0,30.00,200,0.028425
1778661075.523582,step@30.0,30.00,200,0.028050
1778661075.587870,step@30.0,30.00,200,0.058659
1778661075.607745,step@30.0,30.00,200,0.045295
1778661075.624902,step@30.0,30.00,200,0.029003
1778661075.656096,step@30.0,30.00,200,0.027221
1778661075.707570,step@30.0,30.00,200,0.045419
1778661075.727429,step@30.0,30.00,200,0.031571
1778661075.759678,step@30.0,30.00,200,0.030576
1778661075.790139,step@30.0,30.00,200,0.027777
1778661075.855671,step@30.0,30.00,200,0.059828
1778661075.864338,step@30.0,30.00,200,0.035392
